age,wc,education,marital status,race,gender,hours per week,IncomeClass
38,3,0,3,4,1,40,1
39,3,0,3,4,1,40,0
32,3,3,1,4,0,40,0
39,3,2,1,2,0,40,0
42,3,3,3,4,1,50,1
26,3,2,0,4,0,35,0
50,1,6,0,2,0,40,0
51,3,2,3,4,1,45,1
51,0,2,3,4,1,40,1
40,3,2,3,4,1,40,1
35,3,2,0,4,1,40,0
31,3,3,3,4,1,40,1
43,3,2,3,4,1,40,1
20,3,2,1,4,1,40,0
30,3,6,3,4,1,45,0
51,3,2,3,4,1,40,1
29,0,6,1,2,0,40,0
21,3,6,1,4,1,20,0
24,3,0,1,4,1,55,0
55,3,2,3,2,1,40,0
31,3,0,1,4,0,42,0
30,3,6,1,4,0,40,0
29,3,2,1,4,1,40,0
32,3,6,3,4,1,40,0
47,3,6,3,4,1,40,1
40,3,6,3,4,1,40,0
20,3,6,1,4,0,10,0
45,3,0,1,4,1,40,0
21,3,6,1,4,0,30,0
57,3,2,2,4,0,40,0
33,3,2,3,4,1,48,0
37,3,2,3,4,1,50,0
68,3,6,3,4,1,55,1
32,3,6,3,4,1,40,0
30,3,5,0,4,1,50,1
45,3,6,0,4,0,20,0
22,3,2,1,4,0,40,0
38,3,0,1,4,0,8,0
23,3,0,1,4,1,40,0
18,3,2,1,4,1,25,0
30,3,0,1,4,0,40,0
50,3,6,3,4,1,45,1
60,3,2,3,4,1,40,0
39,3,0,3,4,1,60,1
55,1,6,3,4,1,40,1
46,3,0,3,4,1,55,1
50,3,2,0,4,0,65,0
32,3,0,1,2,1,30,0
18,3,2,1,4,0,40,0
50,3,0,0,4,1,45,1
23,1,0,1,2,0,40,0
26,3,0,1,4,1,50,0
32,3,2,3,4,1,60,1
48,3,6,3,4,1,45,1
28,3,0,1,4,1,40,0
43,3,2,3,4,1,40,0
30,3,2,1,4,1,50,0
34,3,2,3,0,1,40,0
41,3,0,3,4,1,60,1
42,3,4,3,4,1,40,0
18,3,2,1,4,0,30,0
81,3,0,2,4,1,50,1
26,3,0,1,4,0,35,0
20,3,6,1,4,0,15,0
41,3,2,1,4,0,50,0
22,3,6,1,4,0,20,0
46,3,0,0,4,1,45,1
56,3,6,0,4,0,40,0
35,3,2,3,4,0,40,1
29,1,3,3,4,0,40,1
35,3,0,1,4,1,37,0
29,3,6,3,4,1,40,0
21,3,6,1,4,0,30,0
45,3,2,3,4,1,40,0
43,3,2,3,2,1,40,0
30,3,2,3,4,1,40,0
45,3,2,1,4,0,40,0
29,3,6,1,4,0,20,0
33,3,0,1,4,0,40,0
52,3,2,0,4,0,25,0
40,3,0,1,4,0,48,0
33,3,0,1,4,0,40,0
28,3,2,1,4,1,40,0
46,1,0,3,4,1,40,1
26,3,2,3,4,1,40,1
57,0,6,3,4,1,40,1
52,3,6,3,4,1,45,1
19,3,2,1,4,1,16,0
49,3,0,1,4,1,45,1
30,3,2,1,4,1,40,0
32,3,2,3,4,0,50,1
22,3,2,1,4,1,50,0
47,1,6,3,4,1,50,0
47,3,6,0,2,0,40,0
41,3,0,3,4,1,56,1
36,1,2,3,4,1,40,0
32,3,0,3,4,1,60,0
64,3,2,3,4,1,40,0
23,3,6,1,4,0,15,0
40,3,6,0,4,0,40,0
35,0,6,1,4,0,40,0
52,3,0,3,1,1,40,0
37,1,0,3,4,1,45,1
24,3,2,0,4,0,40,0
34,3,2,0,2,1,42,0
23,3,6,1,3,1,24,0
49,3,2,3,4,1,65,1
18,3,2,1,4,1,25,0
54,3,3,3,4,1,55,1
19,3,6,1,4,1,40,0
53,3,2,3,4,1,46,1
28,3,2,1,4,1,40,0
35,3,2,3,4,1,40,0
20,3,6,1,4,0,20,0
31,3,6,0,4,0,50,0
42,3,6,3,4,1,40,1
27,3,6,0,4,1,50,0
36,3,6,3,4,1,40,1
23,3,2,1,2,1,40,0
46,3,2,3,4,1,40,0
22,3,2,1,4,0,40,0
62,3,0,3,4,1,40,1
19,3,2,1,4,1,40,0
20,3,2,1,4,1,30,0
47,3,3,3,1,1,40,1
57,3,2,1,4,0,40,0
19,3,2,1,4,1,35,0
37,1,3,3,4,0,45,1
36,1,6,0,4,0,35,0
50,3,6,3,4,1,40,1
35,3,2,3,4,0,35,0
28,3,2,3,4,1,30,0
19,3,2,1,4,0,40,0
49,3,6,3,4,1,40,0
31,3,5,3,4,1,25,1
42,3,2,0,4,0,40,0
45,0,6,3,4,1,56,1
40,3,0,2,4,0,40,0
44,3,6,0,4,0,38,0
36,3,2,0,4,0,40,0
19,3,6,1,4,0,20,0
53,1,2,3,4,0,40,1
41,3,2,3,4,1,45,1
33,3,2,1,4,0,20,0
32,3,4,3,4,1,40,0
27,3,2,1,4,0,40,0
22,3,6,1,4,0,35,0
25,3,2,0,4,1,50,0
37,3,2,3,4,1,50,0
49,3,6,0,4,0,40,0
48,3,2,3,4,1,46,1
31,3,6,1,2,0,40,0
25,3,2,0,4,0,37,0
68,3,0,3,4,1,45,1
28,3,2,0,4,0,50,0
53,3,2,0,4,0,40,0
33,3,6,3,4,1,41,0
20,3,2,1,4,1,40,0
36,3,0,3,4,1,50,1
34,3,6,3,4,1,45,0
32,3,6,1,4,0,40,0
19,3,6,1,4,1,25,0
24,3,2,1,4,0,40,0
34,3,6,3,4,1,40,1
32,3,2,1,4,0,35,0
37,3,2,3,4,1,45,1
21,3,6,1,4,0,35,0
47,3,2,3,4,1,85,1
23,3,6,3,4,1,40,0
33,3,3,3,4,1,40,1
17,3,2,1,4,1,20,0
67,3,2,3,4,1,24,0
57,3,3,3,4,1,55,1
53,3,2,3,4,1,40,0
51,3,3,3,4,1,47,1
51,3,2,3,4,1,46,1
18,3,2,1,4,0,10,0
42,3,6,3,4,1,60,1
39,3,2,1,4,1,40,0
39,3,6,1,2,0,40,0
54,0,6,3,4,1,40,0
34,3,6,0,4,0,40,0
54,3,0,2,4,0,40,0
54,3,0,3,4,1,40,0
67,3,2,2,4,0,18,0
33,3,2,3,4,1,60,0
37,3,2,3,4,0,40,0
47,3,0,0,4,0,25,0
51,3,2,0,4,0,40,0
45,3,2,3,4,1,40,0
19,3,2,1,4,0,30,0
27,3,2,1,2,1,40,0
36,3,6,1,4,0,40,0
51,3,2,1,4,0,40,0
32,3,2,0,4,1,40,0
59,3,2,0,2,0,40,0
29,1,0,1,2,0,42,0
49,3,0,0,4,0,50,0
46,3,2,0,4,1,30,0
56,3,0,1,4,0,45,0
30,3,2,3,4,1,40,0
62,3,2,2,2,0,40,0
19,3,2,1,4,0,40,0
29,3,2,3,2,0,40,0
36,3,2,1,4,1,40,0
18,3,2,1,4,0,20,0
32,3,2,0,4,1,40,0
43,3,0,3,4,1,40,1
47,3,2,3,4,1,40,0
37,3,6,1,2,0,40,0
37,3,2,3,4,1,30,0
50,3,6,3,4,0,35,1
19,3,2,1,4,1,50,0
32,1,6,3,4,1,40,0
20,3,6,1,4,0,16,0
29,3,6,1,4,0,40,0
44,1,0,3,4,1,52,0
22,3,6,1,4,0,40,0
26,1,6,1,4,1,40,0
21,3,6,1,4,1,40,0
49,1,0,3,4,1,50,0
26,3,0,1,4,1,60,0
25,3,6,1,4,1,60,0
52,3,0,3,4,1,38,1
30,3,2,3,4,1,40,0
20,3,2,1,4,1,40,0
31,3,2,0,4,1,40,0
44,3,0,3,4,1,40,1
31,3,2,1,4,0,40,0
58,3,2,3,4,1,40,0
41,3,2,3,4,1,40,0
23,3,2,1,4,0,40,0
47,3,2,0,4,0,40,0
45,0,6,1,4,1,40,0
48,3,5,3,4,1,50,1
23,3,6,1,4,1,40,0
20,1,2,1,2,0,40,0
27,3,0,1,4,0,40,0
25,3,2,1,4,1,35,0
45,3,2,1,2,0,30,0
53,3,6,1,2,0,40,0
54,3,6,3,4,1,45,1
41,3,2,3,4,1,40,1
42,3,2,3,4,1,40,0
57,3,6,2,4,0,38,1
44,3,6,3,4,1,40,1
46,3,5,0,4,1,48,0
35,3,2,1,4,0,54,0
27,1,0,1,4,0,40,0
28,3,6,1,3,1,40,0
19,3,2,1,4,1,10,0
58,3,2,3,4,0,38,0
48,3,2,3,4,1,40,0
39,3,6,0,4,0,56,0
38,3,2,3,4,1,44,0
35,3,0,1,4,0,40,0
42,3,0,1,4,0,12,0
63,3,6,3,4,1,30,0
46,1,0,3,4,1,40,1
43,3,6,1,2,0,40,0
51,3,2,1,4,0,45,0
45,3,0,3,4,1,72,1
21,3,2,1,4,0,40,0
45,3,2,3,4,1,40,0
38,3,0,3,4,1,50,1
28,3,0,3,4,0,40,1
40,1,0,3,4,1,35,0
32,3,2,1,2,0,40,0
55,1,6,3,2,0,35,0
64,3,2,2,4,0,23,0
58,3,6,0,2,0,40,0
31,0,2,1,4,0,40,0
39,3,6,3,4,0,45,1
56,3,2,0,4,0,40,0
68,3,3,3,4,1,18,0
69,3,2,2,4,0,18,0
62,3,6,3,4,1,40,1
39,3,2,0,4,0,40,0
29,3,6,3,2,1,50,0
33,3,6,3,4,1,40,0
34,3,6,3,2,1,40,1
29,3,2,1,4,0,40,0
18,3,6,1,4,0,35,0
22,3,2,1,4,1,40,0
30,3,0,3,4,1,40,1
44,3,0,3,4,1,40,1
48,3,6,0,4,0,20,0
52,0,2,0,4,1,45,0
48,0,2,3,4,0,40,0
25,3,0,1,4,0,40,0
41,3,0,3,4,1,50,1
37,3,2,1,4,1,40,0
67,3,2,1,4,0,38,0
36,3,6,0,4,1,45,0
25,3,0,1,4,0,16,0
28,3,0,1,4,1,40,0
35,3,6,3,4,1,46,0
24,1,6,3,2,1,40,0
43,3,2,3,4,0,35,1
20,3,2,1,2,1,40,0
55,3,3,0,4,1,40,1
22,3,6,1,2,0,35,0
20,3,6,1,4,1,50,0
44,3,2,0,4,0,40,0
58,3,6,3,4,1,40,1
23,3,2,1,4,1,40,0
35,3,2,0,4,1,40,0
31,3,2,3,4,1,40,0
50,3,2,2,2,0,40,0
23,3,2,3,4,1,40,0
48,3,0,1,4,1,50,0
34,3,6,0,4,0,60,0
37,3,6,3,1,1,40,0
20,3,6,1,4,1,20,0
40,1,0,3,4,1,75,1
27,3,6,3,4,0,40,0
33,3,0,1,4,0,40,0
54,3,6,0,4,1,55,0
28,3,6,0,4,0,40,0
32,3,2,3,4,1,40,0
49,3,2,3,4,1,50,1
52,3,2,3,4,1,40,0
19,3,2,1,4,1,40,0
33,3,2,0,4,0,42,0
25,3,0,3,4,0,32,0
20,3,6,1,4,1,40,0
39,3,2,3,4,1,50,0
34,3,2,1,4,1,40,0
19,3,2,1,4,1,35,0
27,3,2,3,4,1,40,1
39,3,6,1,1,1,40,0
30,3,2,3,4,1,40,0
53,3,3,3,4,1,45,1
22,3,6,3,4,0,40,0
44,3,6,0,2,0,35,0
30,3,6,0,0,0,40,0
66,3,6,0,4,0,20,0
39,3,0,3,4,1,40,0
37,3,2,3,4,1,50,1
34,3,2,3,4,0,40,0
43,3,0,1,4,1,60,1
46,3,0,3,4,1,50,1
63,3,3,3,4,1,40,0
33,3,2,3,4,1,40,0
43,3,6,3,0,1,40,0
30,3,6,1,2,1,72,0
37,3,2,3,4,1,45,0
65,3,2,2,4,0,17,0
35,3,5,3,4,1,55,1
27,3,0,3,4,1,40,0
33,3,2,3,4,1,45,1
41,1,3,3,4,1,50,0
38,3,0,1,4,1,40,0
45,3,2,3,4,1,40,0
28,3,2,1,4,1,40,0
47,3,2,0,0,0,40,0
21,3,2,1,4,1,30,0
44,3,0,1,4,1,40,0
33,3,2,3,4,1,20,0
29,3,6,3,4,1,40,0
45,3,6,3,4,1,40,1
27,3,0,1,4,0,40,0
21,3,6,3,4,1,20,0
35,3,6,3,4,1,50,0
47,3,2,3,4,1,40,1
37,1,6,3,4,1,40,0
26,3,2,0,4,1,40,0
55,0,6,3,4,1,45,0
70,3,2,2,4,0,5,0
53,0,2,3,4,1,40,1
39,3,2,0,4,0,40,0
28,3,2,1,4,1,40,0
40,3,0,3,4,1,40,1
41,3,6,3,4,1,40,1
38,3,6,1,4,1,50,0
46,3,2,0,4,0,40,0
40,3,0,3,4,1,60,1
29,0,0,3,4,1,40,1
31,3,2,1,4,1,60,0
50,1,3,0,4,0,70,0
27,3,6,3,4,1,45,0
27,3,6,1,2,1,25,0
28,3,0,1,4,0,20,0
21,3,2,1,2,0,30,0
57,1,0,0,4,1,40,0
56,1,3,0,4,0,40,0
43,3,2,3,4,1,70,1
38,3,3,3,1,1,40,0
51,1,2,3,4,1,40,0
44,3,3,3,4,1,40,1
35,3,2,0,4,0,50,0
40,3,2,3,4,1,40,1
23,3,4,1,4,0,15,0
25,1,2,1,2,0,40,0
30,3,2,1,4,1,45,0
39,3,0,3,4,1,48,1
37,3,3,1,4,0,40,1
21,3,6,1,4,0,16,0
59,3,2,3,4,1,15,0
28,3,2,1,4,1,40,0
24,3,6,1,4,0,40,0
47,3,2,3,4,1,40,1
29,3,2,3,4,1,80,0
41,1,0,0,4,0,35,0
33,3,6,1,2,0,40,0
40,3,1,3,4,0,20,1
32,3,6,0,4,1,16,0
48,3,0,0,2,1,40,1
24,3,6,1,4,0,40,0
35,3,2,3,4,1,40,0
50,1,2,3,4,1,40,0
44,3,2,3,4,1,80,0
43,3,0,3,4,1,50,1
39,3,2,3,4,1,40,0
31,3,3,1,4,1,40,1
28,1,5,3,4,1,40,0
44,3,0,3,4,1,60,0
20,3,6,1,4,0,35,0
55,3,2,0,2,1,48,1
38,3,2,3,4,1,55,1
75,3,2,3,4,1,20,0
20,3,6,1,4,1,30,0
27,3,0,3,4,1,45,0
19,3,6,1,4,0,20,0
21,3,6,3,0,0,40,0
19,3,6,1,4,1,20,0
42,3,6,1,4,1,40,0
59,3,6,0,4,0,32,0
50,3,2,3,4,1,40,1
33,1,2,3,4,1,40,0
45,3,1,1,4,1,30,1
31,3,2,3,4,0,40,1
29,3,2,1,4,1,40,0
24,3,2,1,4,1,30,0
24,3,0,1,4,0,30,0
28,3,6,1,2,0,45,0
36,0,6,3,4,1,50,0
51,3,6,0,4,0,36,0
42,3,6,3,4,1,50,1
39,3,6,3,4,1,40,0
26,3,0,1,1,0,40,0
39,3,6,1,4,1,40,0
28,3,0,1,4,1,45,0
51,3,0,3,0,1,40,1
45,3,0,3,4,1,40,0
38,3,6,1,4,1,40,0
39,3,6,3,4,1,40,0
31,3,0,3,4,1,50,0
22,3,2,1,2,1,24,0
28,3,6,1,4,0,40,0
41,3,2,3,4,1,50,1
29,3,3,1,2,1,42,0
52,0,6,3,4,1,40,0
35,3,0,1,4,0,40,0
46,3,3,3,4,1,46,1
45,1,2,3,2,0,40,0
21,3,2,1,4,1,40,0
29,3,2,3,4,1,40,0
39,1,2,0,4,0,40,0
44,3,6,3,4,1,45,1
43,3,2,0,4,0,30,1
23,3,4,1,1,0,40,0
18,3,6,1,4,0,38,0
38,3,2,3,4,1,40,0
23,3,6,1,4,1,40,0
37,3,2,0,4,1,45,0
25,3,2,1,4,1,40,0
36,3,2,0,4,1,43,0
32,3,0,1,4,0,48,0
25,3,2,1,4,1,40,0
29,3,3,1,4,1,65,0
53,3,6,3,4,1,40,0
33,3,1,3,4,1,60,1
27,3,0,1,4,1,45,0
23,3,6,1,4,0,30,0
36,3,6,3,4,0,35,1
44,1,3,1,4,0,40,0
24,3,2,1,2,1,40,0
39,3,6,0,4,1,70,0
50,3,2,3,4,0,40,0
38,3,2,3,4,0,40,1
58,3,0,2,4,0,40,0
24,3,0,1,1,1,55,0
46,3,0,0,4,1,40,1
53,3,0,0,4,0,40,0
24,3,2,1,4,0,40,0
26,3,6,3,4,1,45,0
36,3,2,3,4,1,40,0
36,3,0,3,4,1,45,1
43,1,0,3,4,0,28,0
49,1,3,3,4,1,40,1
46,3,6,3,4,1,40,0
46,1,0,3,2,1,40,0
69,3,2,3,4,1,20,0
40,1,0,1,4,1,50,1
56,3,6,3,4,1,40,1
47,3,2,3,4,1,40,0
29,3,2,3,2,1,40,0
37,3,2,3,4,1,46,0
51,3,5,1,4,0,50,1
40,3,6,0,4,1,40,0
34,3,3,1,4,1,40,0
40,3,2,3,4,1,40,0
57,3,6,1,2,1,40,0
26,3,0,3,4,1,55,0
53,3,2,3,4,1,46,1
39,3,0,0,4,1,55,0
51,0,0,2,4,0,40,0
56,0,0,3,4,1,40,1
42,3,6,0,4,0,50,0
42,3,6,0,4,0,40,0
29,3,5,1,4,1,45,1
33,3,0,3,4,1,40,1
47,3,5,3,4,1,60,1
43,3,6,0,4,1,40,0
40,3,2,0,4,1,60,1
31,3,6,3,4,1,40,0
27,3,2,1,2,1,20,0
40,3,2,3,4,0,40,0
27,3,2,3,4,0,40,1
18,3,6,1,4,1,30,0
52,3,2,3,4,1,48,1
31,3,2,1,4,1,85,0
28,3,2,3,4,1,60,0
44,3,3,1,4,0,35,0
35,3,0,3,4,1,50,1
54,0,2,3,4,1,40,1
54,3,2,3,4,1,50,0
56,3,6,0,4,0,45,0
27,3,6,1,4,1,50,0
26,3,0,1,4,0,40,0
41,1,6,3,4,1,40,0
41,3,2,3,4,1,40,0
32,3,6,0,4,0,40,0
18,3,2,1,4,0,30,0
36,3,2,3,4,1,65,0
46,3,0,3,4,1,51,0
24,3,2,0,4,1,40,0
64,1,2,2,4,1,40,0
30,1,0,1,4,0,40,0
65,3,3,1,4,1,99,0
46,0,0,0,4,1,40,0
45,3,3,3,4,1,60,1
18,3,6,1,4,0,25,0
32,3,0,3,4,1,40,0
35,3,2,3,4,1,40,0
26,3,2,1,4,1,40,0
24,3,6,1,4,1,35,0
23,3,6,1,4,0,60,0
57,3,2,3,4,1,55,0
20,1,2,3,2,1,30,0
32,3,6,3,4,1,36,0
60,3,2,3,4,0,40,1
29,3,2,1,4,0,45,0
22,3,2,1,4,1,40,0
21,3,6,1,1,1,30,0
40,1,2,3,4,1,40,0
59,3,6,3,4,1,45,1
76,1,2,2,4,0,13,0
45,3,0,3,4,1,40,1
26,3,2,3,4,1,55,0
21,3,6,0,4,1,40,0
27,3,2,1,4,0,15,0
26,3,0,1,4,1,40,0
57,1,3,0,2,0,40,0
66,3,6,3,4,1,45,0
34,1,6,3,4,1,40,0
21,3,2,1,4,0,40,0
40,3,0,3,4,1,32,1
59,3,2,3,4,1,45,0
63,3,6,0,4,0,40,0
26,3,2,1,4,1,40,0
42,3,6,3,4,1,40,0
19,3,2,1,4,1,20,0
47,3,2,3,4,0,30,1
47,3,2,0,4,0,40,0
36,3,2,0,4,1,40,0
53,3,2,2,4,1,40,1
39,3,2,0,4,1,40,0
18,3,6,1,4,0,35,0
50,3,2,3,4,1,50,1
31,3,0,3,1,1,40,1
54,1,3,0,4,0,40,0
22,3,2,1,4,1,25,0
50,3,2,3,4,1,40,1
43,3,2,0,4,0,40,0
48,1,0,3,4,1,40,0
24,3,0,1,4,1,45,0
54,3,6,3,4,1,40,1
26,3,2,3,4,1,40,0
53,3,0,3,4,1,40,1
54,3,3,3,4,1,44,1
46,3,2,3,2,1,40,0
52,1,2,0,4,0,45,0
44,3,2,0,4,0,40,0
57,3,2,3,4,1,40,0
35,3,2,1,2,0,40,0
29,3,6,1,4,1,35,0
49,3,0,3,4,1,66,1
45,3,2,0,4,1,40,0
31,3,6,3,4,1,40,0
54,3,1,3,4,1,50,1
34,3,2,0,0,1,48,1
38,3,0,3,4,1,40,0
51,3,6,3,4,1,45,0
41,3,2,1,1,1,60,0
24,3,6,1,4,1,40,0
33,3,2,1,1,1,40,0
27,3,6,1,2,1,50,0
43,3,6,3,4,1,45,1
40,3,2,0,4,0,36,0
59,3,2,0,4,1,38,1
43,3,2,3,4,1,40,0
53,3,2,2,4,0,40,0
26,3,2,3,4,1,40,0
41,3,0,3,4,1,48,1
20,3,2,1,4,1,40,0
22,3,6,1,4,1,15,0
26,1,6,3,4,1,40,0
29,3,2,1,2,0,25,0
20,3,2,1,4,0,23,0
58,3,6,0,4,0,40,0
32,3,2,0,4,1,40,0
27,1,2,3,4,1,60,0
48,3,3,3,4,1,40,1
52,3,6,2,2,0,40,0
18,3,6,1,4,1,15,0
28,3,6,0,4,1,30,0
34,3,6,3,4,1,40,0
62,3,2,3,4,1,40,1
30,3,6,0,4,0,40,0
20,3,6,1,4,1,40,0
29,3,2,1,4,1,50,0
55,3,6,3,2,1,25,0
20,3,6,1,4,1,24,0
43,3,6,1,4,1,55,0
34,3,0,1,4,1,40,0
29,3,0,1,4,0,40,0
56,3,6,3,4,1,40,1
43,3,2,3,2,1,40,1
33,1,2,3,4,1,40,0
25,3,6,1,4,1,30,0
25,3,2,3,4,1,40,0
20,3,2,1,4,1,25,0
39,3,3,3,4,0,24,1
27,1,2,1,4,1,40,0
26,3,2,1,2,0,40,0
40,3,6,0,4,1,40,0
23,3,2,1,4,0,40,0
45,1,3,3,4,1,50,1
51,3,0,3,4,1,50,1
58,3,2,3,4,1,50,0
33,3,2,0,4,1,40,0
24,3,2,1,1,1,40,0
45,3,2,0,4,0,46,0
49,3,2,0,4,0,40,0
25,3,2,1,4,0,50,0
28,3,2,3,4,1,40,0
58,0,0,1,4,1,48,0
21,3,2,1,4,1,13,0
30,3,0,1,4,1,40,1
44,3,0,3,4,1,50,1
44,3,6,1,2,0,40,0
24,3,0,1,2,0,40,0
28,3,2,3,4,1,43,0
50,3,2,3,4,0,10,0
33,3,6,3,4,1,40,1
23,1,0,1,4,0,50,0
26,3,0,1,4,1,50,0
28,3,2,3,4,1,35,0
30,0,6,1,4,1,40,0
51,1,0,0,4,0,40,0
40,1,6,1,4,1,40,1
36,3,2,1,4,1,70,0
28,3,6,0,2,1,24,0
55,3,2,2,4,0,30,0
36,3,0,3,4,0,40,0
21,3,6,1,4,0,40,0
59,3,6,3,4,1,40,0
20,3,2,1,4,1,25,0
42,3,6,0,2,0,40,0
41,1,3,0,4,0,60,0
45,0,0,3,4,1,50,1
36,3,2,1,1,0,40,0
25,3,0,3,4,1,40,0
45,3,2,3,4,1,40,1
39,3,2,3,4,1,40,0
34,3,2,3,4,1,40,1
44,3,2,0,4,1,50,1
46,3,0,3,4,1,40,1
36,3,0,1,4,1,40,1
56,3,2,0,4,0,32,0
38,3,2,3,4,1,40,0
40,0,6,3,4,1,40,1
22,3,6,3,4,0,40,0
27,3,0,1,4,0,40,0
25,3,0,1,4,0,40,0
36,3,3,3,3,1,40,1
22,3,2,1,4,1,54,0
29,3,2,3,4,0,40,1
42,3,4,1,4,1,25,0
33,3,0,0,4,0,45,0
53,1,0,3,4,0,50,1
30,3,0,1,4,0,40,0
47,1,3,1,4,1,35,1
61,3,2,3,2,1,40,0
39,1,3,0,2,1,40,0
47,3,6,0,4,1,50,0
19,3,2,3,4,1,25,0
37,3,6,3,4,1,40,0
31,3,2,3,4,1,51,0
29,3,2,3,4,1,40,0
24,3,6,1,3,1,14,0
30,1,0,3,4,1,72,1
28,3,3,3,4,0,80,1
53,3,2,0,2,0,40,0
38,1,0,3,2,0,40,1
27,3,0,1,4,0,35,0
27,3,0,0,4,0,50,0
25,3,0,1,4,1,40,0
32,3,2,1,4,0,40,0
50,3,2,3,4,1,40,0
40,3,6,3,4,0,35,0
39,3,3,1,4,0,32,0
49,3,6,0,4,0,40,0
43,3,6,3,4,1,40,1
26,3,2,1,4,0,45,0
31,3,6,0,2,0,40,0
46,3,3,3,4,1,50,1
26,3,6,3,4,1,55,1
27,3,5,1,4,0,40,0
31,3,6,3,2,0,40,0
59,3,2,2,4,0,50,0
18,3,6,1,4,0,24,0
22,3,6,3,4,1,45,0
43,3,2,3,4,1,42,1
24,3,6,3,4,1,50,1
24,3,2,3,4,1,40,0
52,0,2,1,2,1,40,0
53,1,5,1,4,0,50,1
23,3,2,1,4,0,40,0
40,3,6,3,4,1,40,0
40,3,2,3,4,1,40,0
50,3,2,3,4,1,60,1
53,1,0,0,4,0,54,0
32,3,0,0,4,1,50,1
45,3,3,3,4,1,40,0
46,3,1,3,4,1,70,0
64,3,1,3,4,1,60,1
26,3,0,3,4,0,45,1
23,3,2,1,4,1,48,0
30,3,2,1,4,1,40,0
51,3,6,0,4,0,40,0
39,3,6,1,4,0,45,1
41,3,2,2,4,0,40,0
31,3,6,0,4,1,40,0
40,3,0,3,4,1,50,1
46,1,5,3,1,1,40,1
31,3,2,1,4,0,30,0
42,3,0,3,4,1,40,0
23,3,2,1,4,1,40,0
49,3,6,3,4,1,45,1
38,1,0,1,4,0,43,1
32,3,6,1,4,1,72,0
22,3,6,1,1,0,32,0
58,3,2,3,4,1,40,0
24,3,6,1,4,1,20,0
20,3,2,1,4,1,30,0
52,3,6,3,4,1,45,1
36,3,2,3,4,0,40,1
46,1,0,3,1,1,40,1
19,3,6,1,4,0,35,0
37,3,2,1,4,1,40,0
22,3,2,1,4,1,45,0
21,3,2,1,4,1,40,0
67,3,3,3,4,1,40,1
29,3,2,0,4,1,50,0
20,3,6,1,4,0,6,0
27,3,6,1,4,1,24,0
35,3,6,3,4,1,40,1
19,3,6,1,4,0,30,0
43,3,0,3,4,1,50,1
28,3,5,1,4,1,40,0
59,3,5,3,2,1,50,1
37,3,0,0,4,1,40,0
27,3,6,1,2,1,40,0
46,1,3,0,4,0,43,0
33,3,0,3,4,0,40,1
62,3,2,3,4,1,40,0
46,3,1,3,4,1,55,1
22,3,6,1,4,0,35,0
46,0,3,3,4,1,40,1
34,3,2,3,4,1,72,0
62,3,0,3,4,1,20,1
30,3,6,3,4,1,40,0
19,3,2,1,4,1,20,0
36,3,6,3,4,1,50,1
52,3,0,3,4,1,40,1
57,1,2,0,4,0,40,0
64,3,6,3,4,0,40,0
53,3,0,3,4,1,44,1
41,3,0,3,4,1,45,1
23,3,6,1,4,0,28,0
39,1,3,3,4,1,72,0
54,3,3,3,4,1,60,1
40,1,0,0,4,0,40,0
31,3,2,3,4,1,40,0
